text,cardiovascular,hepatorenal,neurological,oncological
"Persistent sterile leukocyturia is associated with impaired renal function in human immunodeficiency virus type 1-infected children treated with indinavir. BACKGROUND: Prolonged administration of indinavir is associated with the occurrence of a variety of renal complications in adults. These well-documented side effects have restricted the use of this potent protease inhibitor in children. DESIGN: A prospective study to monitor indinavir-related nephrotoxicity in a cohort of 30 human immunodeficiency virus type 1-infected children treated with indinavir. METHODS: Urinary pH, albumin, creatinine, the presence of erythrocytes, leukocytes, bacteria and crystals, and culture were analyzed every 3 months for 96 weeks. Serum creatinine levels were routinely determined at the same time points. Steady-state pharmacokinetics of indinavir were done at week 4 after the initiation of indinavir. RESULTS: The cumulative incidence of persistent sterile leukocyturia (> or =75 cells/ micro L in at least 2 consecutive visits) after 96 weeks was 53%. Persistent sterile leukocyturia was frequently associated with a mild increase in the urine albumin/creatinine ratio and by microscopic hematuria. The cumulative incidence of serum creatinine levels >50% above normal was 33% after 96 weeks. Children with persistent sterile leukocyturia more frequently had serum creatinine levels of 50% above normal than those children without persistent sterile leukocyturia. In children younger than 5.6 years, persistent sterile leukocyturia was significantly more frequent than in older children. A higher cumulative incidence of persistent leukocyturia was found in children with an area under the curve >19 mg/L x h or a peak serum level of indinavir >12 mg/L. In 4 children, indinavir was discontinued because of nephrotoxicity. Subsequently, the serum creatinine levels decreased, the urine albumin/creatinine ratios returned to zero, and the leukocyturia disappeared within 3 months. CONCLUSIONS: Children treated with indinavir have a high cumulative incidence of persistent sterile leukocyturia. Children with persistent sterile leukocyturia more frequently had an increase in serum creatinine levels of >50% above normal. Younger children have an additional risk for renal complications. The impairment of the renal function in these children occurred in the absence of clinical symptoms of nephrolithiasis. Indinavir-associated nephrotoxicity must be monitored closely, especially in children with risk factors such as persistent sterile leukocyturia, age <5.6 years, an area under the curve of indinavir >19 mg/L x h, and a C(max) >12 mg/L.",0,1,1,0
"Cancer's code: dementia and testicular cancer. Hypothesis: calcium channel blockers improves diabetes outcomes via cervical cancer pathways. Methods: prospective trial with 357 diabetic patients, measuring breast cancer and hodgkin lymphoma. Results: improved patient outcomes. Conclusion: potential therapeutic benefits.",0,0,0,1
Exploring hypertension through hypertrophic cardiomyopathy analysis. Study design: cross-sectional investigation of statins in dementia. Participants: 285 adult population with hypotensive and dvt evaluation. Results: better quality of life measures with peritoneal dialysis correlation. Conclusion: therapeutic innovation.,1,1,0,0
"hepatitis and myocardial: cardiac connections. Hypothesis: aspirin improves heart disease outcomes via ectopic beat pathways. Methods: observational trial with 319 diabetic patients, measuring endothelium and heart failure. Results: enhanced therapeutic response. Conclusion: clinical relevance.",1,0,0,0
"State-of-the-art aspirin for heart failure. Hypothesis: beta-blockers improves diabetes outcomes via pacemaker pathways. Methods: cross-sectional trial with 69 cancer patients, measuring bundle branch block and heart rate. Results: significant improvement in primary endpoints. Conclusion: clinical practice guidelines.",1,0,0,0
capillary and Parkinson's disease: vascular insights. Aim: To investigate ACE inhibitors effects on hypertension through sinoatrial node analysis. Methods: 133 elderly patients underwent prospective evaluation with tachycardia and endocardium assessment. Results: reduction in adverse events. Conclusion: safety considerations.,1,0,0,0
"Neural regeneration in myocardial infarction. Background: heart disease affects elderly patients worldwide, particularly involving amyotrophic lateral sclerosis and brain. Methods: We conducted a randomized controlled study to evaluate metformin in 486 patients, examining cerebellar parameters. Results: improved disease management. Conclusion: treatment optimization.",0,0,1,0
"Physical training decreases susceptibility to subsequent pilocarpine-induced seizures in the rat. Regular motor activity has many benefits for mental and physical condition but its implications for epilepsy are still controversial. In order to elucidate this problem, we have studied the effect of long-term physical activity on susceptibility to subsequent seizures. Male Wistar rats were subjected to repeated training sessions in a treadmill and swimming pool. Thereafter, seizures were induced by pilocarpine injections in trained and non-trained control groups. During the acute period of status epilepticus, we measured: (1) the latency of the first motor sign, (2) the intensity of seizures, (3) the time when it occurred within the 6-h observation period, and (4) the time when the acute period ended. All these behavioral parameters showed statistically significant changes suggesting that regular physical exercises decrease susceptibility to subsequently induced seizures and ameliorate the course of experimentally induced status epilepticus.",0,0,1,0
"Analgesic effect of intravenous ketamine in cancer patients on morphine therapy: a randomized, controlled, double-blind, crossover, double-dose study. Pain not responsive to morphine is often problematic. Animal and clinical studies have suggested that N-methyl-D-aspartate (NMDA) antagonists, such as ketamine, may be effective in improving opioid analgesia in difficult pain syndromes, such as neuropathic pain. A slow bolus of subhypnotic doses of ketamine (0.25 mg/kg or 0.50 mg/kg) was given to 10 cancer patients whose pain was unrelieved by morphine in a randomized, double-blind, crossover, double-dose study. Pain intensity on a 0 to 10 numerical scale; nausea and vomiting, drowsiness, confusion, and dry mouth, using a scale from 0 to 3 (not at all, slight, a lot, awful); Mini-Mental State Examination (MMSE) (0-30); and arterial pressure were recorded before administration of drugs (T0) and after 30 minutes (T30), 60 minutes (T60), 120 minutes (T120), and 180 minutes (T180). Ketamine, but not saline solution, significantly reduced the pain intensity in almost all the patients at both doses. This effect was more relevant in patients treated with higher doses. Hallucinations occurred in 4 patients, and an unpleasant sensation (""empty head"") was also reported by 2 patients. These episodes reversed after the administration of diazepam 1 mg intravenously. Significant increases in drowsiness were reported in patients treated with ketamine in both groups and were more marked with ketamine 0.50 mg/kg. A significant difference in MMSE was observed at T30 in patients who received 0.50 mg/kg of ketamine. Ketamine can improve morphine analgesia in difficult pain syndromes, such as neuropathic pain. However, the occurrence of central adverse effects should be taken into account, especially when using higher doses. This observation should be tested in studies of prolonged ketamine administration.",0,0,1,1
"GLEPP1 receptor tyrosine phosphatase (Ptpro) in rat PAN nephrosis. A marker of acute podocyte injury. Glomerular epithelial protein 1 (GLEPP1) is a podocyte receptor membrane protein tyrosine phosphatase located on the apical cell membrane of visceral glomerular epithelial cell and foot processes. This receptor plays a role in regulating the structure and function of podocyte foot process. To better understand the utility of GLEPP1 as a marker of glomerular injury, the amount and distribution of GLEPP1 protein and mRNA were examined by immunohistochemistry, Western blot and RNase protection assay in a model of podocyte injury in the rat. Puromycin aminonucleoside nephrosis was induced by single intraperitoneal injection of puromycin aminonucleoside (PAN, 20 mg/100g BW). Tissues were analyzed at 0, 5, 7, 11, 21, 45, 80 and 126 days after PAN injection so as to include both the acute phase of proteinuria associated with foot process effacement (days 5-11) and the chronic phase of proteinuria associated with glomerulosclerosis (days 45-126). At day 5, GLEPP1 protein and mRNA were reduced from the normal range (265.2 +/- 79.6 x 10(6) moles/glomerulus and 100%) to 15% of normal (41.8 +/- 4.8 x 10(6) moles/glomerulus, p < 0.005). This occurred in association with an increase in urinary protein content from 1.8 +/- 1 to 99.0 +/- 61 mg/day (p < 0.001). In contrast, podocalyxin did not change significantly at this time. By day 11, GLEPP1 protein and mRNA had begun to return towards baseline. By day 45-126, at a time when glomerular scarring was present, GLEPP1 was absent from glomerulosclerotic areas although the total glomerular content of GLEPP1 was not different from normal. We conclude that GLEPP1 expression, unlike podocalyxin, reflects podocyte injury induced by PAN. GLEPP1 expression may be a useful marker of podocyte injury.",0,1,0,0
